Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Citharichthys_sordidus	0.3384215831756592	0.862772274017334	0.8277972027972028	0.7736337498286028	0.7602201280860837	0.7869274863906178	7629	46232
Engraulis_mordax	0.3025151312351227	0.8763727188110352	0.8473304473304474	0.7985025545662541	0.7824638338607385	0.8137577594374804	4620	32652
Paralichthys_californicus	0.49331016540527345	0.7524271607398987	0.8331154684095861	0.7499168365076019	0.728747359751423	0.7705239131930085	3058	9299
Scomber_japonicus	0.37338470220565795	0.8629757761955261	0.733676622039135	0.723021030555693	0.7055644802087178	0.739518678973984	6476	32056
Thunnus_alalunga	0.6492367744445801	0.633789575099945	0.6114695340501791	0.6368863369929352	0.6229577091010043	0.6492640373139424	14881	17750
Xiphias_gladius	0.4299172580242157	0.8325332999229431	0.5533481850347267	0.6647538648500865	0.6525587943694696	0.6767354321676866	50871	10233
Coryphaena_hippurus	0.6281185984611511	0.6585898160934448	0.6613323933732816	0.6879793536762809	0.6793979607116727	0.6967811144607714	37826	26938
Trachurus_symmetricus	0.2795452892780304	0.904374361038208	0.8638297872340427	0.7561867266591675	0.7375519410780141	0.7757818647234711	2505	23704
Thunnus_albacares	0.5287516832351684	0.7121368169784545	0.6843294885238262	0.7362844455874452	0.7284564903161996	0.744493390618348	57221	23083
Panulirus_interruptus	0.32995126843452455	0.8558317422866821	0.9071618037135278	0.8128625880913948	0.7934942030339103	0.8315884289767108	2513	14919
Metacarcinus_magister	0.46963062286376955	0.7857938766479492	0.8043758043758045	0.7276582661580886	0.7119621215042311	0.7445253378872885	5178	18755
Pandalus_platyceros	0.4917938470840454	0.7642744541168213	0.8455416359616802	0.7705354916583271	0.7583763031640285	0.7824912144115859	9045	24762
